1_12	clueweb12-0203wb-06-25712	which type of dysplasia is more common amongst the moderate and high risk groups	what types of infectious diseases are found in moderate to severe dysplasia	types of dysplasia	which type of dysplasia is most common in cancer?	what type of lesion indicates a moderate dysplasia? quizlet	what type of dysplasia is associated with high levels of papillomavirus genotyping?	what is the risk for moderate dysplasia	types of dysplasia	which type of lesion is more likely to present in a moderate or high-risk squamous lesion?	which is an intermediate risk type of cancer	types of dysplasia	types of dysplasia	types of papillomaviruses
1_12	clueweb12-0203wb-06-25712	what causes papillomaviruses in the neck and on the head	what are the main causing factors of cervical cancer?	what causes tumor of the tonsils	what are the human papillomavirus oncoproteins	what pathogens are involved in cervical cancer	which cancerous disease is caused by a virus	what causes cervical cancer	what is causing cervical cancer?	is hpv associated with throat cancers	what disease can a human papillomavirus cause?	which papillomavirus is a causative agent of cervical cancer	which gene is involved in hpv	which gene is associated with cervical cancer?
1_12	clueweb12-0203wb-06-25712	does hpv cause tonsil cancer	which hpv has a higher p13 value	which human papillomavirus is p27	which hpv is the most common cancer in australia	which is higher p21 or p21	human papillomavirus p17 (ink4) and p26(ck1)	what is the p53 test	what human papillomavirus is p21 (KIP) positive	papillomavirus squamous cell carcinomas from chinese women	is the tonsilla the same as tonsillar cancer	which hpv is more likely to be positive for tonsils	what human papillomavirus is in the cervical tonsil	which papillomavirus has higher p21
1_12	clueweb12-0203wb-06-25712	does a papillomavirus cause tonsile tumors	what type of cancer is associated with papillomavirus	what type of papilloma is induced mucosal cancer	which papillomavirus induced tonsil cancer	causes of papillomavirus induced mucosal cancer in women	human papillomavirus causes	papillomavirus causes mucosal cancer	which pathogen causes mucosal cancer in women	papillomavirus causes what diseases	what is the pathogen of mucosal cancer	causes of tonsil cancer in women	does papilloma cause tonsil	how is papillomavirus related to tonsillar cancer?
1_12	clueweb12-0203wb-06-25712	what kind of cancers do they cause?	types of cervical tumors	what kind of cancer is cervical cancer	what type of carcinoma of the cervical wall	which of the following is a cervical carcinoma?	which cancer type has the highest incidence of hpv and is associated with cervical cancer?	what type is cancer in cervical spine	why is there no vaccine for cervical cancer	which type of cervical cancer is associated with hpv	what is the type of cancer associated with cervical cancer	types of cervix tumors	what type of tumor is on a cervical surface	types of tumors in cervical cord
1_12	clueweb12-0203wb-06-25712	what kind of cells do cancers have	what type of pathology is adenocarcinoma	what type of tumors have paraffin in them?	what type of tissue is paraffin-embedded	what is the most common type of carcinoma	which is the rarest carcinoma	what type of tissue is paraffin embedded in	what type of carcinomas are common	what is a glassy cell carcinoma	what are common squamous cell carcinomas	what is the type of paraffin block for an adenocarcinoma?	paraffin treated tissues	which of the following is the rarest of the papillomavirus
1_12	clueweb12-0203wb-06-25712	types of hpv cancer	how many types of hpv are there?	which type of dna is found mainly in the lungs of patients with cancer?	which of the following is a rare cancer characterized by low hpv	is hpv found in common cancers	different types of hpv for cancer	what type of tumor does hpv affect	what is the number of common hpv types	what type of hpv test for malignancy	different types hpv	is hpv 16 common in rare tumors	what are the different types of hpv	types of hpv in tumors
1_12	clueweb12-0203wb-06-25712	hpv detection rate	what are the risk factors for cervical cancer	what is the incidence of hpv in the cervical cavity	what are hpv smears and test	which pcr test is used to detect hpv on a pap smear	hpv types	how is hpv categorized	can hpv cause cancer?	is hpv a cancer type	which type of hpv is detected on a pap smear	why are the hpv types detected	hpv dna detection in copenhagen	what is the detection rate of hpv
1_12	clueweb12-0203wb-06-25712	is hpv a venereal disease	which factors contribute to the development of non-oncogenic hpv infection	what is one primary determinant of an hpv infection?	which variables are considered the main determinants of sexually transmitted diseases?	hpv determinants	are hpv symptoms nononcogenic	what determinants of an hpv infection	what is the most important determinant of hpv infections?	what is the earliest predicting factor for a nononcogenic hpv infection?	is hpv oncogenic or non oncogenic	most important determinant	why is hpv infection important	which is an important determinant of nononcogenic hpv
1_12	clueweb12-0203wb-06-25712	what type of lesion is hpv 16	when is hpv 16 e6	how many types of hpv are there for hiv	what is hpv 16	what is hpv coding region	what are the sils of hiv	different types of hiv squimous lesions	what type of hpv is e6	what type of squamous lesions does hpv come in	what type of hpv in hiv patients	hpv16 coding region	what type of hpv is lsil	what is hpv 16
1_12	clueweb12-0203wb-06-25712	when is hpv vaccine effective	what is the hpv vaccine for	what type of cancer does the hpv vaccine cause	what causes cervical cancer	what type of hpv causes neoplasia	what type of pt is affected by cervical cancer	how much cervical cancer is caused by hpv	what type of cancer is affected by the hpv vaccine	can hpv cause cancer	what type of hpv causes cervical cancer	what is hpv 16	which type of vaccine is a good idea for cervical cancer	what kind of cancer is in the cervical neoplasia vaccine
1_12	clueweb12-0203wb-06-25712	do women have more hpv than other type of hpv	hpv concomitant infections	which type of hpv is associated with subsequent acquisition of other hpv	hpv is transmitted through the brain through	does hpv cause persistence	what type of hpv is detected in females	what is hpv 16 and how does it develop?	which type of hpv would be detected in the absence of a test?	hpv definition	what kind of hpv is detected in women	what is the association between hpv 16 and other infections	are hpv 16 detected at the same time as others types of concomitant infections	is hpv-16 acquired
1_12	clueweb12-0203wb-06-25712	what is hpv in women	what is a genital human papillomavirus	which lesion is the primary site of genital hpv infection	is cervical intraepithelial neoplasia contagious	what are the characteristics of hpv	causes of cervical carcinoma	what type of lesions do females have hpv	hpv causes	causes genital hpv	why is hpv associated with cervical lesions	what is hpv and what causes it?	causes of human papillomavirus in sex	causes of cervical penile lesions
1_12	clueweb12-0203wb-06-25712	what are lesions in penil tissue	what is the most common type of penile scraping of an ovarian thigh?	which type of cancer was most likely to be associated with the presence of penile lesion?	what type of lesion is condylomata acuminata	what types of lesions are there on penile scrapings	what types of lesions would be seen in the penile scrape	what types of lesions is detected in male patients	what is the percentage of men who show lesion	which of the following is a type of lesion on the papular surface of a penile scraping	what is the name of the penile scraping with hpv	what type of lesion is papular lesions	what are the symptoms of a penile lesion	why would a male be seen with lesions
1_12	clueweb12-0203wb-06-25712	is chin a sexual condition	can female mitral lesions cause hpv	what is penile gland lesions	what is the cause of penile lesion in women?	what is a penile lesions	what is the presence of penile lesions	what is the phenile lesion of a female	what is the chin	causes of penile lesions	can male contagious men cause penile lesions?	is chin a penile lesion	what hpv infection is found in females with zin?	what is penile lesions associated with?
1_12	clueweb12-0203wb-06-25712	what is a cure for intraepithelial neoplasia?	does cun causing preterm delivery cause cervical neoplasia	does chon reduce preterm delivery	can spinal neoplasia cause preterm delivery	does chin cause preterm delivery?	what is the treatment plan for cervical neoplasia	is intraepithelial neoplasia curable	is intraepithelial neoplasia associated with preterm delivery	can cervical intraepithelial neoplasia cause pregnancies	what is the treatment for cerebrovascular neoplasia	can clin cause preterm delivery	can spinal sex cause preterm delivery	can spinal neoplasia cause preterm delivery
1_12	clueweb12-0203wb-06-25712	what is the outcome after laser ablation	when was the first clinical trial of a collopus performed	when was the first laser colposcopy performed	what type of colposcopy is laser ablation in	what is the purpose of an untreated colposcopy	where is colposcopy clinic located	which type of laser for a colposcopy is used to terminate a cycle of delivery?	where is laser ablation performed	what is the purpose of an ablation laser	when was laser ablation done	where in auckland is colposcopy performed	what is the difference between laparoscopic and laser	how long after colposcopy to deliver
1_12	clueweb12-0203wb-06-25712	preterm delivery risk ratio	what is normal prom rate for men	is prem preterm delivery risky	does prom affect pregnancy	what is the risk ratio of prom	what is the risk factor of the term prom	how many percent risk of preterm delivery	what is prom	average risk for proterm delivery	what is the prom risk	what is the aRR range for preterm delivery?	which is the risk factor for preterm delivery	is prom preterm
1_12	clueweb12-0203wb-06-25712	what is lop treatment for	why are leneps associated with prom	can laser therapy affect period	can laser therapy cause prom	which is associated with laser treatments	do laser treatments have the ability to cause prom	what is the treatment for cen	what is laser treatment	can you have a pin surgery in women	does laser surgery cause prom	can pulse therapy cause pins	which of the following is a treatment treatment for infertility	can laser treatment cause prom
1_12	clueweb12-0203wb-06-25712	what is the role of mcd6 in dna replication	dna replication in eukaryotic cells	who is cdc6 and mcm5	which of the following is an important molecular feature of the mcd6 and mcm5 gene	which is mcd6 in humans	which protein is an essential marker of eukaryotic dna replication?	what proteins are involved in DNA replication in eukaryotic cells	what is cdc6 and mcm5	which proteins play an essential role during dna replication	where are the dna proteins found	what is the significance of cdc6 in eukaryotic dna replication	what is the role of mcdc6 and mcm5 proteins in eukaryotic dna replication	what is cdc6 in eukaryotic cells
1_12	clueweb12-0203wb-06-25712	where is the mrna from cervix from	what is mcdc6	what does mcdc6 and mcm5 mean?	what mrna does the cervix express	what mrna is in cervix	what is mcdc6	which is an invasive cancer of the cervix	what is cdc5 mrna	what is the squamous cell carcinoma of the cervix	what mrna is in the cervix	what is the role of mcdc6 in cell carcinoma	what is cdc6 gene	what is cdc6 rna used for
1_12	clueweb12-0203wb-06-25712	why does cmcm5 and cdc6 mrna increase in cervical cervix	when does mcdc6 expression increase after cervical neoplastic	what is cdc6 expression	mrna expression increase in carcinoma	what is mcdc6 tyrosine	what is the name of the increased mrna in cervix	what increases mcdc6 mrna	mcdc6 mrna expression in the cervix	what is mcdc6 on a cervix	mcdc6 is mrna	what is the significance of mcdc6 in CIN3 cervix	mrna levels of CIN3 and invasive cervical carcinoma	what is cdc6 transcription
1_12	clueweb12-0203wb-06-25712	what is cdc6 for	cdc6 is a marker for which cell cycle	which cancers are caused by cdc6	what is cdc6	what is cdc6	which of the following is an expression marker for endocervical mucosa?	what is the marker cdc6	what is cdc6 marker	is cdc6 used for cancer	what is cdc6	what is the marker for cellular proliferation called	is cdc6 expressed in mucosa	can cdc6 be elevated in a cervix
1_12	clueweb12-0203wb-06-25712	what is cdc6 protein in mucosa	what protein is affected by hpv	what is hpv dna in your body	what is the purpose of the cdc6 protein ectocervical	what is cdc6 in hpv	what kind of cell is cdc6 in	what kind of dna is produced by cdc6	does the hpv dna contain a mib-1 antibody	what is cdc5	what proteins are in the hpv dna	what is the main dna component of hpv	what is the purpose of cdc6 protein	what is the function of cdc6 protein
1_12	clueweb12-0203wb-06-25712	which type of antibody can be used to detect hpv dna	what is the immunoperoxidase method for hpv	where can hpv be detected	what is the staining method for formalin-fixed paraffin-embedded tissues	is formalin-fixed dna a formalin-fixed stain?	what method is used to stain formalin and paraffin	what is the staining method to identify hiv and hpv	what stain is hpv	what staining method would i use on the biopsy specimens	what dna marker is used to detect hpv dna? a. cdc6 b. mib1 c. dna dna dna	when is indirect immunoperoxidase used	what type of dna is detected in formalin based tissue?	how to identify hpv
1_12	clueweb12-0203wb-06-25712	cdc6 staining in squamous elongation	what is cdc6 squamous glands	where is cdc6 styrofoam staining detected	which cytokine is present only in squamous cells?	is cdc6 spotted?	which cell types have cdc6?	cdc6 is present in __.	what cells do cdc6 stain	which cytokine is detected primarily in squamous cells	which cells are stained for cdc6?	does cdc6 stain glandular tissue	which cdc6 stain indicates glandular tissue	which cell styrene is found for squamous cells
1_12	clueweb12-0203wb-06-25712	what is cdc6	what is cdc6 protein	what is cdc6	which of the following is an immunological marker for hpv	cdc6 gene	what is the marker of hpv	does dc6 affect hpv infection	which of the following is associated with the presence of elevated cdc6	what is cdc6 in hpv	what is cdc6	what does cdc6 mean	what is cdc6 antibody	what is cdc6
1_12	clueweb12-0203wb-06-25712	what dx is lc in ca lesion	what are langerhans cells?	what is the morphology of langerhans cells	what is longerhans cells	morphological abnormality of lc cells	where are the langerhans cells in an acute condyloma acuminatum?	what are the abnormal morphologies of the cells	what cells are in condyloma acuminatum	what is langerhans cell	what type of cell makes up a condyloma acuminatum	causes of malignant condyloma acuminatum	where does Langerhans cells come from	what is the cell type for condyloma acuminatum
1_12	clueweb12-0203wb-06-25712	what is cytokine level label on a cd1a	how does cd1a lc	what type of lesions does cd1a mean	when is a cd1a+ labeled	what is the cd1a	what is cd1a+ lab	cd1a lesion definition	what is the cd1a level in lesions	what is the cd1a level	what is cd1a lc mean	what is cd1a+	what is cde 1a	what is cd1a
1_12	clueweb12-0203wb-06-25712	lesion lc number	how many granules in a lesions	cd1a granulations in lesions	lesional lesion	which type of lesions are dysplastic in the brain	how many lesion are in a normal control	what is the cd1a number in a lesions	ca lesions abnormalities	what is the difference between normal and lesional cd1a	how many cd1a(+) granules in a lesions	ca lesions and dysplastic dendrities	what is the normal number of cranial cd1 granules	what are the granule numbers for lesional lesions
1_12	clueweb12-0203wb-06-25712	what is maspin	what is maspin	what is maspin adv	what is mspin	what is maspin	what is maspin	what is maspin	what kind of cancer is mastin	what type of prostate medication is maspin	where is mastin metabolized	what is maspin	what is mastin	is mastin a prostate recombinant molecule
1_12	clueweb12-0203wb-06-25712	which is more invasive squamous cell carcinoma	neoplasia uterus definition	what is the invasive squamous cell carcinoma	what is the pattern of maspin expression in uterine neoplasia	what type of maspin expression is cervical intraepithelial neoplasia grade 3?	what is the cancer of the cervix	which of the following is a microinvasive squamous cell carcinoma?	maspin expression in cervix	is squamous cell carcinoma microinvasive	which is invasive squamous cell carcinoma of the uterus	what is the maspin expression	what is a maspin squamous cell carcinoma	how does cervical neoplasia affect maspin expression
1_12	clueweb12-0203wb-06-25712	what is invasive squamous cell carcinoma	what is the maspin score for cervical intraepithelial neoplasia grade 3	which grade is the microinvasive carcinoma	which is more common with intraepithelial neoplasia-grade 3 invasive squamous cell carcinoma?	what is the diagnosis of cervical neoplasia-grade- 3	what grade of neoplasia is invasive squamous cell carcinoma	what type of maspin score is invasive squamous cell carcinoma	why is intraepithelial neoplasia grade 3 higher?	when did squamous cells go to the test	maspin scores of the cervical cavity	intraepithelial neoplasia grade 3 definition	what is cervical intraepithelial neoplasia grade	what is intraepithelial neoplasia grade
1_12	clueweb12-0203wb-06-25712	what type of gene does the exocervix express	where is the endocervix composed of cells that secrete mucus and which cells do not secrete mucus	what is the structure of the cervix	what type of tissue is the cervix?	what cells make up the female cervix	where do uterine cervix cells secrete mucin	what type of epithelium does the exocervix have	where is endocervix	what is the function of a uterine epithelium?	which cells have the ability to secrete mucins from the exocervix? quizlet	which type of epithelial cell secretes mucins?	what type of cells does a cervix have	which cells secrete mucins
1_12	clueweb12-0203wb-06-25712	what mutations cause squamous dysplastic transformation	what is muc4?	what is uc4	what type of cells undergo dysplastic transformation	which mutation affects the growth process of exocervical epithelium	what is the purpose of muc4?	what is squamous dysplastic transformation of the exocervical epithelium?	where is mux4 detected?	which mutation is associated with squamous dysplastic transformation of exocervical epithelium?	causes of dysplastic transformation	which of the following is an expression pattern of muc4	what is muci4	why are epithelial tissue affected by dysplastic
1_12	clueweb12-0203wb-06-25712	which of the following is not detectable in the cervical epithelium?	what is muc4 and where is it located	which term means a tumor that is expressed in a muci4 positive epithelium?	what is muc4 in normal epithelium	where is muci4 found	where is uci4 found in the cervix	where is muc4 detected	what is muci4	where is muk4 detected	what kind of epithelial tissue does mcv detect	what is muc4 positive	where are muc4 cells detected	where is muc4 detected in cervix
1_12	clueweb12-0203wb-06-25712	what kind of tissue is squamous	what is the nuclear staining of squamous tissue?	what is nuclear staining	which squamous lesions show nuclear staining in squamous tumors	what is nuclear staining in squamous carcinoma	what type of tumor is a lsil	what is nuclear in hpv	hpv immunoperoxidase	what type of tissue is squamous squamous	what is nuclear staining in squamous tissue	what is nucleic staining hsil	which morphological marker is most likely to show squamous cell carcinoma?	is nuclear staining present in squamous tissue?
1_12	clueweb12-0203wb-06-25712	squamous mucosa that has survivin in it	does survivin affect the squamous mucosa	what is survivin expression in squamous mucosa	where is survivin detected in the mucosa	hpv immunostaining	where is survivin detected hpv	what is survivin in mucosa	survivin in normal mucosa	survivin is expressed in what	what stimulates squamous differentiation	what is survival factor	what is survivin in mucosa	can hpv cause survivin
1_12	clueweb12-0203wb-06-25712	what is the function of the transforming growth factor-beta (tgf) in the ecm?	what is a transforming growth factor beta tumor	which cells in a carcinoma cell nest are enclosed by a stroma	which type of stroma does carcinoma consist of	what is the role of tgf	what is the function of the transforming growth factor-beta	which cytokine is involved in the formation of extracellular matrix	what is the function of tgf	where can tgf-beta be found	which cytokine regulates cells	which type of cell in a cervical carcinoma is responsible for the formation of stroma	what is vascular vascular carcinoma	what controls cell growth in cervical carcinomas
1_12	clueweb12-0203wb-06-25712	what is the function of tgf-beta protein in a tumor	what is tgf beta	what is tgf beta	what is tgf beta mrna in paraffin	which of the following is a function of tgf b1 gene	what is tgf-beta mrna	what is tgf beta mrna	what is tgf-beta	what is the mrna in tgf tgf	what is tgf-beta	what is tgf beta mrna	what is tgf-beta mrna expression	what is tgf beta mrna
1_12	clueweb12-0203wb-06-25712	why is it important for the hematological sequence of hpv to be integrated	which genome is involved in the spread of hpv virus	which hpv is present in premalignant latent cervical lesions	what is hpv 16	which of the following is the primary cause of cancer?	what is included in the integrated genome of hpv	what is a hpv vector	is hpv genetic	causes of cervical cancer	why does cancer usually occur from in situ hybridization?	what is hpv 16	is hpv associated with cancer	what is the genome sequence for hpv
1_12	clueweb12-0203wb-06-25712	where is an integrated form of HPV detected	which type of genomic marker indicates hpv 16 and the presence of in situ hybridization quizlet	is hpv 16 detected in carcinoma	what is hpv in invasive carcinoma	which type of hpv is detected in invasive carcinoma	what is the physical status of an integrated hpv	what is hpv 16 integrated form	what test is used to determine hpv 16	does cin detect hpv	which form of hpv is present in invasive carcinoma?	which hpv is found in the inclusion of a carcinoma?	when is integrated hpv detected	is hpv 16 detected by pcr
1_12	clueweb12-0203wb-06-25712	can humans be vaccinated for squamous cell carcinoma	what are vulvar lesions	what is vulvar lesions	which hpv vaccines are available	who is the vulvar?	what is vulvar lesions	vulvar symptoms	can human papillomaviruses diagnose other cancers	what is genotype of vulvar lesion	what is vulvar lesions	what is vulvar hpv	what is vulvar lesion hpv	vulvar lesions
1_12	clueweb12-0203wb-06-25712	vin vulvar definition	what is vin	what is vin number	what is vin	what is the vin	what type of lesion is vulvar intraepithelial neoplasia of hpv	what is the vin for vulvar	what are vin grades	vulvar intraepithelial neoplasia definition	vulvar intraepithelial neoplasia	what is vulvar intraepithelial neoplasia	when was vin established	vulvar intraepithelial
1_12	clueweb12-0203wb-06-25712	what type of lesions can have multiple hpv	what type of lesions are included in an hpv vaccine	hpv vaccination vulvar	what is vulvar excision	what are precancerous lesions	different types of hpv	types of lesions associated with hpv vaccine	types of hpv vaccine	what hpv genotype is a vulvar	types of vulvar cancer	what type of lesion does vulvar hpv	which type of cancer are precancerous	what are precancerous lesions of the skin lichen
1_12	clueweb12-0203wb-06-25712	what type of squamous cell carcinoma is associated with vulvar squamous cell carcinoma	what vaccine is good for hpv	when was hpv introduced	what is the vulvar squamous cell carcinoma?	what type of cancer is vulvar	what is vulvar squamous lesions?	which type of hpv is vulvar squamous	what type of vaccine is hpv	what kind of cancer does vulvar squamous cell carcinoma cause	types of hpv in squamous cells	what type of cancer is caused by vulvar squamous cell carcinoma	what type of hpv is found in vulvar squamous cell carcinomas?	what is the vulvar disease
1_12	clueweb12-0203wb-06-25712	adenoid basal carcinoma	what test for hpv	what is the invasive cervicovaginal tumor that is associated with a benign adenosa	when was the invasive cervix diagnosed	what dna does hpv carry on the skin	adenoid basal epithelial tumors	what is the invasive carcinoma in cervix	where is the adenoid in cervix	what is the median survival of hpv	adenoid basal squamous definition	what is the diagnosis of adenoid basal carcinoma	are adenoids benign	when does a tumor of the cervix come back
1_12	clueweb12-0203wb-06-25712	types of basal tumors	what is adenoid basal tumor	what is basal adenoid	what kind of tumor is adenoid basal	is adenoid basal tumor dangerous	definition of adenoid basal tumor	adenoid basal tumor definition	are basal tumors a hpv complication	what is adenoid basal tumor	what is adenoid basal tumor	what is adenoid basal tumor?	what is adenoid basal tumor?	what is adenoid basal tumor
1_12	clueweb12-0203wb-06-25712	what is basaloid carcinoma of the uterus	is basaloid squamous carcinoma an active tumor?	what is adenoid basal carcinoma	what is basal carcinoma	what type of cancer is adenoid carcinomas of uterine ducts	what is basaloid carcinoma	what is basal carcinoma	what is basal cervix	definition of basaloid tumor	is there a cervix cancer	is adenoid basal carcinoma cancer	what is basaloid carcinoma?	what is basal cervix
1_12	clueweb12-0203wb-06-25712	what is basaloid cervix	what is the diagnosis of a basaloid carcinoma of the cervix	what is basaloid in pregnancy	where is a basaloid carcinoma located in the cervix	basaloid cervix	what is basaloid carcinoma	what is basaloids	what is basalloid cervix	what is a basalloid of the cervix	what is squamous cell carcinoma in cervix	what is the meaning of basaloid	what is basaloid carcinoma	basaloid carcinoma of cervical wall
1_12	clueweb12-0203wb-06-25712	what does ed squamous mean	which of the following is a characteristic of eosinophilic dysplasia?	what is cervical intra epithelial lesions	what is intraepithelial lesions?	what is the definition of intraepithelial lesions	define squamous lesions	which type of lesions in the cervical region would be considered metaplastic?	what is intraepithelial lesions?	what is intraepithelial lesions	what is cervical intraepithelial lesions	types of intraepithelial lesions in neck area	what is eosinophilic dysplasia	where are intraepithelial lesions located
1_12	clueweb12-0203wb-06-25712	which biomarker is used to identify an ed	which of the following is an ed? the esil?	which of the following is associated with benign squamous intraepithelial lesions and squamous metaplasia?	what is hpv lesion	which biomarker is used for high grade squamous intraepithelial lesions	how often do hpv lesion occur	what is hsil	what biomarkers are used to characterize hpv lesions	types of intraepithelial lesions	what is hsil?	hpv lesion vs hsil	what biomarkers are used for benign eds	what is hpv dna
1_12	clueweb12-0203wb-06-25712	where is ed in cervical	when is ed an unrecognized lesion	what is the ED in hpv	what is the name of the lesions on the cervical spine?	what is the ed in a hpv lesion	what is the definition of ed	what is ed on a pregnancy test	what is ed in medical terminology	what is the definition of ed?	what is histological lesions in neck	what is an ed	is ed a lesion	what is ede in dna
1_12	clueweb12-0203wb-06-25712	what is the invasive nature of hsil	what is hsil	hsil definition	which biopsy specimen is considered invasive?	incisional biopsy specimens of invasive carcinoma	incisional biopsy for carcinoma	what is hsil invasive carcinoma	what is hsil	what is hsil	what is the difference between an incision or excisional biopsy	what is the incisional biopsy used for	which biopsy specimen has been included in a follow up study of hsil and hsil	what is hsil in ultrasounds
1_12	clueweb12-0203wb-06-25712	what is the maximum eosinophil count needed for cervical incisional biopsy?	when is invasion found	what hpf does an incisional biopsy reveal	what is the normal range of eosinophil counts in a biopsy specimen	what is the normal eosinophil count for hysterectomy	eosinophil count range	what is eosinophils	hysterectomy eosinophil count	what level of eosinophil count is acceptable for biopsy	what is hpf in a biopsy	hpf incisional biopsy	what is hpf	hpf incisional biopsy
1_12	clueweb12-0203wb-06-25712	which hospital has pathology?	what is pathology department	what is pathology yamagata	what is pathology department	what department is pathology?	what is the department of pathology at yamagata school of medicine	u japanese pathology	osha n.k. department of pathology, y.k.	what type of medicine does yk offer	where is aomori central hospital	where is pathology department at yukoto	what is y.k department	what department is pathologist
1_12	clueweb12-0203wb-06-25712	what is glassy cell carcinoma	adenosquamous adenosquamous carcinoma definition	what is the gcc	what is the cytology of gcc	what is glassy cell carcinoma	what is glassy cell carcinoma	where does gcc come from uterus	what is the medical term for glassy cell carcinoma in the cervix?	define gcc	glassy cell carcinoma	what is uterine glass cells	what is glassy cell	what type of tumor is the uterine cervix
1_12	clueweb12-0203wb-06-25712	why are gccs genetically different from squamous carcinomas	what type of cell is a gcc	what are two characteristics of gccs	what is a gcc	what type of adenocarcinoma is an gcc	what is the difference between endocervix adenocarcinoma and gcc	gccs and acs are ________.	which cells do not produce cytokeratin	what is gcc cytokine expression	what are the characteristics of squamous cells?	squamous cells that produce intestinal mucin	which adenocarcinomas are cytokeratin negative	which type of adenocarcinoma is a gcc
1_12	clueweb12-0203wb-06-25712	what is the diagnosis of a squamous intraepithelial cancer	what is squamous intraepithelial	what is the diagnosis of cervical cancer	when did cancer usually appear on a pap smear	what is the diagnosis for invasive cervical cancer	what type of pap smear is for squamous cells	how to detect cervical cancer	what was atypical squamous intraepithelial lesion	causes of squamous cell of undetermined significance	which cervical cancer is found on a normal pap smear? adolescent	what is the diagnosis of squamous intraepithelial lesion	pap smear cervical cancer	where is squamous cell cancer found
1_12	clueweb12-0203wb-06-25712	is keratinizing carcinoma of the cervix curable	what type of cancer is squamous cell carcinoma	is keratinizing squamous cell carcinoma rare	is keratinizing squamous cell carcinoma of the cervix a recurrent complication?	which is the rarest type of squamous cell cancer?	is carcinoma of the cervix cancer a rare entity	which is a rare tumor of the cervix?	is keratinizing squamous cell carcinoma a rare tumor	what is mccc	where is highly differentiated squamous cervix located	what is hyper differentiated keratinizing cervix	what is keratinising squamous cell carcinomas	what is keratinizing cervix
1_12	clueweb12-0203wb-06-25712	is intraepithelial neoplasia found in cervical tissue	which type of intraepithelial neoplasia is caused by inflammation	intraepithelial neoplasia definition	which neoplasia is known as intraepithelial?	what is vain 3	how is vulvar intraepithelial neoplasia identified	what is vin in medical terms	what is vin3 symtom	what is the vulvar invasion	what is vin 3	what is vulvar intraepithelial neoplasia	when is vulvar intraepithelial neoplasia detected	when does intraepithelial neoplasia occur
1_12	clueweb12-0203wb-06-25712	when is bacterial invasion detected	what is double immunostaining of cytokeratin	cytokeratin is used in what type of cancer	when is cytokeratin iv double immunostained	cytokeratin-collagen iv antibody	what is double immunostaining cytokeratin	what are cytokeratin antibodies in cin	what is the positive control for vulvar carcinoma	which is used to test for cytokeratin and collagen iv	which cytokeratin is used in cytokeratin iv immunostained carcinoma	what is the cytokeratin iv reaction	cytokeratin in vulvar carcinoma	what is the role of the double immunostained skin for cytokeratin
1_12	clueweb12-0203wb-06-25712	which cell is absent in carcinoma	why is the basement membrane absent from vulvar carcinoma	why is the cell on vulvar tumor highly unstable	what is a basement membrane	what is a basement membrane in colon	when injected in carcinomas of the neck is a basement membrane absent	which lymphatic tissue is a feature of the basement membrane of vulvar	what is a basement membrane	which cytokine stain detects a venous tumor	what is the abnormal pattern of cell basement membranes in van cancers	is vulvar carcinoma tumor cancer	when was the basement membrane identified in suspicious for invasion?	what is basement membrane
1_12	clueweb12-0203wb-06-25712	which type of cancer is undifferentiated and has admixed myxoid areas	which of the following forms the squamous cells acc?	which is invasive in situ squamous cell carcinoma (scc)	what carcinoma is squamous	which type of squamous cell carcinoma is a squamous cell carcinoma?	which of the following is a basaloid squamous cell carcinoma	what is squamous cell carcinoma	how many carcinomas were found in an squamous cell carcinoma	what is squamous cell carcinoma	what is basal cystic carcinoma	what type of cells does the squamous cell carcinoma have	what are three types of squamous cells	what is invasive basal carcinoma
1_12	clueweb12-0203wb-06-25712	ec is positive for	which immunostaining marker is used for mmmt	what is the marker used to describe hpv	what is vamentin positive for	which dna marker indicates hpv	which of these is a type of hpv immunostain	which is the immunostaining marker for mrmt	what marker is in the ec?	which immunostaining marker can be used to identify hpv dna in an ec	what is the type of hpv	how many mmmt are a positive lymphocyte	what is hpv positive?	what test is used to test for hpv
1_12	clueweb12-0203wb-06-25712	which uterine tumor is composed primarily of keratinizing basal carcinoma?	hpv is composed of what	which cervix is most frequently sarcomatous	where is the cervix	which type of adenoid basal carcinoma has a focal chondrosarcomatous differentiation?	what is the name of the benign tumor that forms in the posterior wall of the cervical cavity	what is hpv l1 gene in cancer	what is the tumor on the posterior wall of the pelvis	what is the tumor of pelvic wall	which cancer is composed of a keratinizing squamous cell carcinoma and a focal chondrosarcomatous differentiation?	where is squamous cell carcinoma located in uterine cervix	what are uterine basal carcinomas	where is the uterine cervix cervix
1_12	clueweb12-0203wb-06-25712	what is p16 oncoproteins	squamous cell carcinoma of the cervix	what is the etiologic agent for squamous cell carcinoma	what is hpv e6	which hpv is associated with secondary adenocarcinoma	which etiology is associated with squamous cell carcinoma?	which of the following is a function of human papillomavirus	is hpv a squamous cell carcinoma	which of the following diseases is associated with hpv	what is an hpv infect	what is the role of hpv	hpv causes	which hpv oncoproteins do the cancer suppressors
